Starting sar data collection...

	r	b	swpd	free	inact	active	si	so	bi	bo	in	cs	us	sy	id	wa	st	UTC
	1	0	781	314	5519	1497	0	0	4	64	2584	2924	27	3	70	0	0	20240802045410
	7	0	781	312	5519	1497	0	0	0	408	3290	6533	31	4	64	1	0	20240802045411
	1	0	781	310	5519	1500	0	0	0	728	4349	8242	34	5	61	0	0	20240802045412
	1	0	781	312	5519	1501	0	0	424	28	3743	5200	34	4	62	0	0	20240802045413
	1	0	781	317	5519	1502	0	0	12	664	3433	4648	27	3	70	0	0	20240802045414
	2	0	781	290	5527	1518	0	0	8	0	4314	11363	35	7	58	0	0	20240802045415
	1	0	781	294	5527	1518	0	0	0	460	2817	3350	27	3	70	1	0	20240802045416
	1	0	781	299	5526	1511	0	0	28	3828	3031	3761	29	3	68	1	0	20240802045417
	5	0	781	289	5526	1512	0	0	0	0	3632	8281	30	4	66	0	0	20240802045418
	2	0	781	295	5526	1515	0	0	0	16	4362	8234	36	5	59	0	0	20240802045419
	1	0	781	290	5524	1517	0	0	4	48	3024	3180	33	3	64	0	0	20240802045420
	2	0	781	289	5526	1513	0	0	12	948	3584	5189	29	4	66	1	0	20240802045421
	2	0	781	273	5527	1532	0	0	4	0	4095	9827	36	7	57	0	0	20240802045422
	1	0	781	276	5527	1532	0	0	0	4148	2734	2979	27	3	70	0	0	20240802045423
	1	0	781	279	5527	1532	0	0	84	1028	4327	6726	30	4	65	2	0	20240802045424
	2	0	781	272	5527	1536	0	0	0	4	3490	7854	39	4	57	0	0	20240802045425
	1	0	781	271	5528	1537	0	0	0	316	3588	5332	38	4	57	1	0	20240802045426
	1	0	781	275	5533	1523	0	0	4	0	3518	4595	36	3	61	0	0	20240802045427
	2	0	782	218	5592	1545	0	1	12	1372	3139	3182	35	4	61	0	0	20240802045428
	1	0	782	207	5592	1537	0	0	96	0	4408	10834	32	7	61	0	0	20240802045429
	1	0	782	193	5598	1550	0	0	24	48	3470	5115	29	4	67	0	0	20240802045430
	1	0	782	192	5598	1551	0	0	0	652	2863	3310	27	3	70	1	0	20240802045431
	2	0	782	181	5598	1551	0	0	8	168	3542	6951	37	5	58	0	0	20240802045432
	2	0	782	181	5598	1553	0	0	4	2916	3770	7986	31	4	64	0	0	20240802045433
	2	0	782	194	5594	1550	0	0	156	4	3720	4827	34	5	61	0	0	20240802045434
	2	0	782	192	5595	1556	0	0	1276	0	4188	7927	37	4	57	2	0	20240802045435
	1	0	782	194	5595	1557	0	0	8	776	4149	9252	32	5	62	1	0	20240802045436
	1	0	782	182	5615	1555	0	0	4	0	3141	3489	31	3	66	0	0	20240802045437
	1	0	782	181	5615	1555	0	0	8	2788	3055	6426	27	5	68	0	0	20240802045438
	4	0	782	178	5615	1556	0	0	4	0	4172	6591	29	4	67	0	0	20240802045439
	1	0	782	181	5612	1554	0	0	4	48	3321	6480	32	4	64	0	0	20240802045440
	1	0	782	187	5597	1551	0	0	4	764	3109	3532	34	3	63	1	0	20240802045441
	2	0	782	196	5682	1466	0	0	264	0	3642	7847	32	5	63	0	0	20240802045442
	1	0	782	196	5676	1455	0	0	4	472	4036	9047	32	5	63	0	0	20240802045443
	1	0	782	196	5676	1455	0	0	4	0	3212	4030	29	2	69	0	0	20240802045444
	2	0	782	209	5671	1453	0	0	12	0	2975	6460	29	4	67	0	0	20240802045445
	3	0	782	213	5671	1455	0	0	156	1016	4183	6333	31	5	61	2	0	20240802045446
	1	0	782	217	5671	1454	0	0	64	0	3420	6520	31	5	64	0	0	20240802045447
	1	0	782	258	5639	1437	0	0	40	2740	3860	6369	45	6	49	0	0	20240802045448
	1	0	782	260	5639	1438	0	0	336	1764	4648	7289	32	4	61	3	0	20240802045449
	1	0	782	260	5639	1439	0	0	0	52	3399	6607	35	4	61	0	0	20240802045450
	2	0	782	258	5640	1440	0	0	8	424	2857	3213	28	2	68	2	0	20240802045451
	2	0	782	250	5648	1440	0	0	68	0	4411	8930	32	7	62	0	0	20240802045452
	2	0	782	251	5649	1442	0	0	20	3856	3550	4567	30	5	65	0	0	20240802045453
	2	0	782	248	5649	1442	0	0	0	4	3425	7361	29	3	68	0	0	20240802045454
	1	0	782	257	5644	1431	0	0	16	0	4297	8603	37	5	58	0	0	20240802045455
	1	0	782	256	5638	1430	0	0	20	720	2828	3308	26	3	70	1	0	20240802045456
	2	0	782	260	5638	1435	0	0	4	0	3667	6108	37	4	59	0	0	20240802045457
	1	0	782	250	5634	1442	0	0	0	2232	4042	8921	33	5	62	0	0	20240802045458
	1	0	782	259	5634	1435	0	0	12	16	3732	4942	29	3	68	0	0	20240802045459
	2	0	777	241	5637	1436	4	0	4908	48	3276	4007	28	5	66	1	0	20240802045500
	1	0	777	250	5637	1433	0	0	580	704	4380	11874	33	5	61	1	0	20240802045501
	2	0	777	256	5636	1436	0	0	12	0	3365	4079	33	4	63	0	0	20240802045502
	1	0	777	254	5627	1452	0	0	272	0	2866	3263	28	3	69	0	0	20240802045503
	1	0	777	252	5627	1454	0	0	8	2288	4278	8695	34	5	61	0	0	20240802045504
	5	0	777	257	5627	1447	0	0	36	800	3887	6769	33	4	61	2	0	20240802045505
	1	0	777	191	5632	1517	0	0	120	4	4452	5621	42	4	53	0	0	20240802045506
	3	0	779	211	5715	1430	0	1	16	1228	3767	5568	29	5	66	0	0	20240802045507
	1	0	779	203	5717	1419	0	0	260	0	3533	9403	31	6	63	1	0	20240802045508
	1	0	779	235	5725	1377	0	0	36	3364	3710	5171	33	3	64	0	0	20240802045509
	2	0	779	246	5725	1378	0	0	4	72	3257	5028	27	4	69	0	0	20240802045510
	1	0	779	234	5725	1378	0	0	0	4	3589	9829	32	5	63	0	0	20240802045511
	1	0	779	285	5701	1363	0	0	0	320	3024	3509	29	4	67	0	0	20240802045512
	1	0	779	299	5691	1366	0	0	100	36	4150	6855	31	4	65	0	0	20240802045513
	10	0	779	290	5691	1366	0	0	28	1468	3834	7971	31	5	64	1	0	20240802045514
	1	0	779	286	5666	1379	0	0	12	0	3202	6163	30	5	65	0	0	20240802045515
	3	0	779	296	5664	1379	0	0	0	532	3591	5116	35	4	61	0	0	20240802045516
	1	0	779	300	5664	1379	0	0	0	0	3072	3421	28	3	68	0	0	20240802045517
	1	0	779	296	5664	1379	0	0	0	0	3526	9943	31	5	63	0	0	20240802045518
	1	0	779	305	5664	1381	0	0	4	2624	4062	6624	31	4	65	0	0	20240802045519
	1	0	779	310	5664	1381	0	0	0	48	2738	3226	25	3	72	0	0	20240802045520
	1	0	779	316	5681	1365	0	0	0	628	3414	6599	33	4	63	1	0	20240802045521
	1	0	779	289	5684	1384	0	0	184	412	4149	9076	32	6	62	0	0	20240802045522
	2	0	779	289	5685	1385	0	0	0	0	2807	3104	30	3	67	0	0	20240802045523
	1	0	779	285	5689	1380	0	0	0	2088	3584	7885	29	4	67	0	0	20240802045524
	2	0	779	280	5689	1387	0	0	4	0	3707	7015	34	5	61	0	0	20240802045525
	1	0	779	292	5690	1382	0	0	8	672	3134	4238	26	3	70	1	0	20240802045526
	4	0	779	287	5690	1382	0	0	0	4	3135	6557	28	4	68	0	0	20240802045527
	2	0	779	283	5700	1366	0	0	0	0	2821	3067	29	3	68	0	0	20240802045528
	1	0	779	287	5699	1368	0	0	4	1916	4710	10271	31	6	63	0	0	20240802045529
	1	0	779	269	5702	1385	0	0	8	48	2977	3269	33	3	64	0	0	20240802045530
	1	0	779	258	5702	1385	0	0	0	668	3010	6547	27	4	67	1	0	20240802045531
	1	0	779	249	5702	1385	0	0	4	0	4235	8741	33	4	63	0	0	20240802045532
	1	0	779	252	5700	1384	0	0	12	44	2609	2857	26	3	71	0	0	20240802045533
	1	0	779	250	5700	1383	0	0	24	4052	3865	8279	29	4	65	2	0	20240802045534
	1	0	779	240	5700	1384	0	0	64	16	3722	5745	29	4	67	0	0	20240802045535
	1	0	779	272	5685	1368	0	0	4	436	3338	6944	28	4	66	1	0	20240802045536
	1	0	779	255	5688	1373	0	0	0	0	3778	6572	39	5	56	0	0	20240802045537
	1	0	779	271	5688	1373	0	0	0	0	3377	4964	27	3	69	0	0	20240802045538
	2	0	779	265	5688	1374	0	0	80	4224	4144	8114	38	4	58	0	0	20240802045539
	4	0	779	268	5688	1373	0	0	0	56	2685	2917	27	3	69	0	0	20240802045540
	1	0	779	272	5689	1373	0	0	0	760	4034	8703	29	5	65	1	0	20240802045541
	2	0	779	272	5688	1372	0	0	0	0	3227	3802	28	3	69	0	0	20240802045542
	2	0	779	278	5678	1371	0	0	4	0	3831	8097	30	5	64	0	0	20240802045543
	1	0	779	218	5687	1434	0	0	4	448	5334	9954	48	6	46	0	0	20240802045544
	1	0	779	206	5691	1436	0	0	8	0	2635	2842	28	3	69	0	0	20240802045545
	1	0	779	204	5691	1436	0	0	0	660	3339	6241	31	5	64	1	0	20240802045546
	1	0	779	192	5691	1437	0	0	0	0	3833	8256	30	5	65	0	0	20240802045547
	2	0	779	195	5693	1434	0	0	4	0	2790	3178	26	3	71	0	0	20240802045548
	1	0	779	204	5693	1436	0	0	4	8	3709	4709	35	3	62	0	0	20240802045549
	2	0	779	194	5693	1437	0	0	140	2660	4154	11989	32	6	61	0	0	20240802045550
	1	0	779	200	5739	1381	0	0	4	584	3210	3695	33	3	63	1	0	20240802045551
	1	0	779	192	5740	1400	0	0	16	0	3203	3549	31	3	66	0	0	20240802045552
	1	0	779	190	5740	1400	0	0	4	88	3976	7840	31	5	64	0	0	20240802045553
	1	0	779	190	5740	1398	0	0	8	260	3809	8385	28	5	67	0	0	20240802045554
	1	0	779	177	5740	1408	0	0	0	2760	2968	3001	35	3	62	0	0	20240802045555
	1	0	779	183	5740	1408	0	0	0	764	3545	5329	27	4	68	1	0	20240802045556
	1	0	779	178	5740	1409	0	0	8	0	3673	9472	32	6	62	0	0	20240802045557
	1	0	779	223	5700	1403	0	0	4	0	2982	3491	31	3	65	0	0	20240802045558
	2	0	779	244	5703	1387	0	0	0	0	3913	6302	29	4	67	0	0	20240802045559
	1	0	779	224	5702	1407	0	0	200	2140	4125	9696	35	7	58	0	0	20240802045600
	1	0	779	231	5707	1402	0	0	0	860	2730	3112	25	3	71	1	0	20240802045601
	1	0	779	239	5706	1401	0	0	80	0	3623	5488	28	3	68	0	0	20240802045602
	2	0	779	233	5718	1387	0	0	8	0	2811	3151	27	3	70	0	0	20240802045603
	1	0	779	244	5726	1375	0	0	0	352	4086	10881	31	6	62	0	0	20240802045604
	3	0	779	255	5716	1373	0	0	140	1864	3980	6183	34	5	61	0	0	20240802045605
	1	0	779	271	5700	1373	0	0	4	564	4361	5832	35	3	62	1	0	20240802045606
	1	0	779	239	5702	1392	0	0	20	0	3973	9433	35	6	59	0	0	20240802045607
	1	0	779	244	5704	1391	0	0	40	968	3656	5572	28	4	66	2	0	20240802045608
	1	0	779	261	5692	1393	0	0	36	156	3649	5197	28	3	69	0	0	20240802045609
	1	0	779	255	5698	1387	0	0	16	2820	3030	6566	27	4	68	1	0	20240802045610
	4	0	779	251	5698	1392	0	0	96	452	3466	7267	28	5	66	1	0	20240802045611
	1	0	779	266	5702	1382	0	0	24	0	3273	3924	32	2	66	0	0	20240802045612
	1	0	779	264	5702	1388	0	0	8	28	3624	6906	39	4	58	0	0	20240802045613
	2	0	779	262	5709	1378	0	0	8	0	3372	6892	29	4	67	0	0	20240802045614
	1	0	779	242	5711	1397	0	0	8	5040	3565	5129	29	5	64	1	0	20240802045615
	1	0	779	242	5711	1397	0	0	0	420	2935	3357	28	3	68	1	0	20240802045616
	1	0	779	232	5711	1397	0	0	0	0	3340	6397	29	5	66	0	0	20240802045617
	1	0	779	231	5711	1397	0	0	4	220	3931	8917	33	5	62	0	0	20240802045618
	3	0	779	226	5715	1392	0	0	8	4	3705	4963	33	3	64	0	0	20240802045619
	1	0	779	224	5715	1392	0	0	0	140	2911	6356	26	4	70	0	0	20240802045620
	3	1	780	180	5628	1530	0	0	4	1508	4140	8648	36	7	57	1	0	20240802045621
	1	0	781	233	5712	1409	0	0	12	976	3190	3726	29	4	67	0	0	20240802045622
	1	0	781	233	5712	1409	0	0	40	8	3172	6494	34	4	62	0	0	20240802045623
	1	0	781	235	5712	1410	0	0	1236	4	4109	6822	28	4	68	1	0	20240802045624
	1	0	781	239	5712	1410	0	0	4	2836	3144	6399	30	4	66	0	0	20240802045625
	2	0	781	232	5714	1406	0	0	0	744	3612	6799	34	4	61	1	0	20240802045626
	1	0	781	247	5802	1306	0	0	0	0	3282	4808	27	4	69	0	0	20240802045627
	2	0	781	239	5802	1305	0	0	0	0	3114	6292	27	4	69	0	0	20240802045628
	2	0	781	248	5802	1307	0	0	36	180	3417	4758	29	3	68	0	0	20240802045629
	1	0	781	266	5747	1327	0	0	212	48	4351	8621	39	6	55	0	0	20240802045630
	2	0	781	260	5746	1325	0	0	8	3668	3028	3906	26	4	69	1	0	20240802045631
	3	0	781	261	5747	1325	0	0	0	0	3444	6846	30	4	65	0	0	20240802045632
	1	0	781	257	5745	1324	0	0	56	44	4490	8627	40	6	54	0	0	20240802045633
	1	0	781	267	5745	1324	0	0	0	4	3103	4090	26	3	71	0	0	20240802045634
	1	0	781	272	5742	1323	0	0	0	16	3238	6986	28	4	68	0	0	20240802045635
	1	0	781	277	5746	1325	0	0	12	1556	4233	8618	32	5	62	1	0	20240802045636
	1	0	781	294	5706	1334	0	0	8	0	3313	3439	28	4	69	0	0	20240802045637
	7	0	781	301	5706	1332	0	0	4	0	2870	4449	27	4	70	0	0	20240802045638
	1	0	781	301	5706	1335	0	0	156	988	4726	9395	33	5	61	2	0	20240802045639
	1	0	781	299	5723	1324	0	0	0	52	3372	6906	32	4	63	0	0	20240802045640
	1	0	781	300	5723	1324	0	0	0	3248	2860	3436	25	3	71	0	0	20240802045641
	1	0	781	303	5723	1324	0	0	40	0	3804	8583	29	5	66	0	0	20240802045642
	1	0	781	299	5723	1325	0	0	4	0	3710	7895	31	5	64	0	0	20240802045643
	1	0	781	320	5699	1319	0	0	12	304	3164	4172	27	3	70	0	0	20240802045644
	2	0	781	312	5701	1331	0	0	12	0	3719	6775	31	5	64	0	0	20240802045645
	1	0	781	309	5701	1332	0	0	0	3380	3536	8551	29	5	65	1	0	20240802045646
	1	0	781	314	5703	1333	0	0	4	0	3083	3607	32	3	66	0	0	20240802045647
	1	0	781	318	5703	1326	0	0	28	0	3278	5132	27	4	69	0	0	20240802045648
	2	0	781	318	5702	1326	0	0	0	0	4440	11359	34	6	60	0	0	20240802045649
	1	0	781	318	5703	1323	0	0	8	48	2471	2526	26	2	72	0	0	20240802045650
	1	0	781	326	5698	1317	0	0	60	1284	3488	5183	29	5	65	1	0	20240802045651
	2	0	781	301	5707	1331	0	0	20	0	3685	7271	32	5	63	0	0	20240802045652
	1	0	781	297	5708	1330	0	0	0	88	3092	6254	29	5	67	0	0	20240802045653
	2	0	781	295	5709	1333	0	0	8	0	3855	5641	36	4	61	0	0	20240802045654
	1	0	781	310	5709	1333	0	0	0	12	2851	3596	27	3	70	0	0	20240802045655
	2	0	781	305	5710	1333	0	0	0	4296	3770	9658	32	6	60	1	0	20240802045656
	2	0	781	304	5710	1335	0	0	0	0	2788	3144	26	3	71	0	0	20240802045657
	1	0	781	310	5710	1335	0	0	0	0	3689	5167	33	3	64	0	0	20240802045658
	2	0	780	230	5710	1399	0	0	60	208	5040	10830	48	6	45	0	0	20240802045659
	1	0	780	233	5709	1400	0	0	56	48	2983	3633	28	4	69	0	0	20240802045700
	1	0	780	237	5724	1382	0	0	8	3932	3929	5886	32	4	62	2	0	20240802045701
	3	0	780	235	5726	1380	0	0	0	0	3047	3890	27	4	69	0	0	20240802045702
	1	0	780	236	5735	1367	0	0	16	0	3715	9836	32	5	63	0	0	20240802045703
	2	0	780	240	5737	1360	0	0	132	4	3991	6242	31	3	66	0	0	20240802045704
	2	0	780	230	5756	1323	0	0	8	0	3596	3527	28	3	69	0	0	20240802045705
	2	0	780	241	5752	1320	0	0	20	1512	4500	11875	38	6	56	1	0	20240802045706
	1	0	780	649	5634	1047	0	0	6608	0	2933	5213	10	5	83	2	0	20240802045707
	0	0	780	669	5610	1046	0	0	36	0	1798	2522	8	3	89	0	0	20240802045708
	0	0	780	667	5610	1046	0	0	104	580	2619	7046	7	4	89	0	0	20240802045709
	2	0	780	686	5610	1047	0	0	20	776	3035	8192	8	4	86	1	0	20240802045710
	0	0	780	688	5610	1047	0	0	0	2928	1333	2176	1	2	95	2	0	20240802045711
	1	0	780	687	5610	1045	0	0	8	8	2212	5692	8	4	88	0	0	20240802045712
	0	0	780	678	5610	1047	0	0	120	28	3154	8700	8	6	86	0	0	20240802045713
	0	0	780	683	5611	1047	0	0	20	4	1865	3349	4	2	94	0	0	20240802045714
	0	0	780	658	5615	1068	0	0	4	0	1402	2115	8	3	89	0	0	20240802045715
	0	0	780	662	5615	1069	0	0	0	424	2602	7441	7	4	89	0	0	20240802045716
	0	0	780	652	5615	1075	0	0	120	3336	3776	7603	25	5	70	0	0	20240802045717
	0	0	780	651	5615	1076	0	0	4	0	1171	1898	2	2	96	0	0	20240802045718
	0	0	780	652	5615	1076	0	0	8	16	3148	8420	9	4	86	0	0	20240802045719
	1	0	780	647	5615	1076	0	0	276	48	1838	5259	9	3	88	0	0	20240802045720
	0	0	780	646	5615	1076	0	0	16	528	1587	2732	3	3	93	1	0	20240802045721
	0	0	780	630	5633	1072	0	0	32	852	3308	8222	15	5	80	0	0	20240802045722
	0	0	780	630	5634	1072	0	0	8	0	893	1525	1	1	97	0	0	20240802045723
	0	0	780	625	5634	1073	0	0	0	4	2525	6641	6	4	90	0	0	20240802045724
	1	0	780	628	5634	1074	0	0	0	0	1789	3849	2	3	95	0	0	20240802045725
	0	0	780	655	5622	1044	0	0	168	692	2247	5948	6	4	90	1	0	20240802045726
	1	0	780	654	5622	1045	0	0	0	2624	1946	5616	6	4	90	0	0	20240802045727
	1	0	780	666	5622	1044	0	0	4	0	2011	4243	4	3	94	0	0	20240802045728
	1	0	780	675	5605	1049	0	0	0	0	3230	7748	15	4	80	0	0	20240802045729
Finished sar data collection.
