Starting sar data collection...

	r	b	swpd	free	inact	active	si	so	bi	bo	in	cs	us	sy	id	wa	st	UTC
	2	0	725	257	5605	1475	0	0	76	76	4455	11021	35	5	60	0	0	20240802045108
	1	0	725	261	5605	1475	0	0	4	0	2163	2180	26	1	73	0	0	20240802045109
	1	0	725	259	5605	1479	0	0	92	628	2983	3972	27	2	70	1	0	20240802045110
	1	0	725	260	5605	1481	0	0	84	500	3347	4789	32	3	65	1	0	20240802045111
	1	0	725	251	5606	1487	0	0	4	2060	3462	9262	35	6	59	0	0	20240802045112
	1	0	724	247	5627	1465	0	0	80	96	3168	4451	29	2	69	0	0	20240802045113
	1	0	724	248	5627	1467	0	0	76	28	3173	4761	28	3	69	0	0	20240802045114
	1	0	724	236	5610	1484	0	0	68	4	3924	10268	33	5	62	0	0	20240802045115
	0	0	724	540	5260	1513	0	0	6636	708	1961	2789	3	9	86	3	0	20240802045116
	2	0	724	552	5260	1514	0	0	0	4228	2570	4896	4	4	90	2	0	20240802045117
	0	0	724	563	5256	1512	0	0	0	64	2150	5939	10	3	86	0	0	20240802045118
	0	0	724	559	5256	1512	0	0	0	0	1730	5009	5	3	92	0	0	20240802045119
	0	0	724	471	5257	1618	0	0	0	64	3256	6115	16	4	80	0	0	20240802045120
	1	0	724	473	5267	1607	0	0	4	0	1157	1911	2	2	97	0	0	20240802045121
	0	0	724	466	5278	1593	0	0	20	2792	3192	9506	9	6	83	1	0	20240802045122
	0	0	724	467	5278	1593	0	0	0	0	1941	4052	4	2	94	0	0	20240802045123
	0	0	724	467	5278	1593	0	0	0	0	1505	2457	2	2	96	0	0	20240802045124
	0	0	724	459	5344	1517	0	0	8	4	2439	6623	9	4	87	0	0	20240802045125
	0	0	724	474	5344	1517	0	0	108	0	2802	7392	8	4	88	0	0	20240802045126
	1	0	724	472	5345	1515	0	0	0	3252	1856	2661	5	3	91	1	0	20240802045127
	0	0	724	469	5345	1516	0	0	0	8	2040	5421	6	3	91	0	0	20240802045128
	5	0	724	474	5324	1519	0	0	276	0	2425	6335	9	5	86	0	0	20240802045129
	0	0	724	471	5324	1529	0	0	0	48	2961	5300	8	4	88	0	0	20240802045130
	0	0	724	470	5325	1529	0	0	0	4	1649	4970	4	3	93	0	0	20240802045131
	0	0	724	534	5263	1510	0	0	92	704	1837	2630	9	3	87	1	0	20240802045132
	0	0	724	544	5267	1503	0	0	0	2288	2650	7565	8	4	88	0	0	20240802045133
	0	0	724	545	5267	1503	0	0	0	276	1491	2501	2	2	96	0	0	20240802045134
	3	0	724	548	5264	1503	0	0	192	4	2543	6154	10	4	86	0	0	20240802045135
	0	0	724	558	5264	1510	0	0	124	48	3071	8477	8	4	87	0	0	20240802045136
	0	0	724	546	5266	1529	0	0	52	1600	2096	3172	5	4	88	4	0	20240802045137
	0	0	724	546	5266	1528	0	0	32	2796	1886	5413	4	3	92	0	0	20240802045138
Finished sar data collection.
